session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_synthetic	condition_c	85	47616		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_synthetic	condition_a	45	47616		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_synthetic	reference	6	47616		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_synthetic	condition_d	100	47616		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_synthetic	condition_b	59	47616		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_synthetic	condition_b	48	61299		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_synthetic	condition_a	25	61299		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_synthetic	reference	0	61299		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_synthetic	condition_d	66	61299		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_brightness_synthetic	condition_c	71	61299		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_synthetic	condition_a	15	45287		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_synthetic	reference	0	45287		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_synthetic	condition_c	50	45287		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_synthetic	condition_d	71	45287		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_synthetic	condition_b	28	45287		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_synthetic	reference	2	85089		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_synthetic	condition_a	1	85089		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_synthetic	condition_c	18	85089		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_synthetic	condition_d	27	85089		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_warmth_synthetic	condition_b	1	85089		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_real	condition_c	75	58629		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_real	condition_d	100	58629		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_real	condition_a	35	58629		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_real	condition_b	55	58629		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_richness_real	reference	0	58629		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_real	condition_d	57	62786		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_real	condition_a	0	62786		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_real	condition_c	29	62786		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_real	condition_b	45	62786		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_brightness_real	reference	0	62786		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_real	condition_d	100	60342		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_real	condition_c	73	60342		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_real	condition_a	30	60342		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_real	condition_b	57	60342		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_warmth_real	reference	0	60342		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_synthetic	condition_c	47	80769		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_synthetic	condition_d	62	80769		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_synthetic	condition_a	4	80769		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_synthetic	reference	7	80769		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	reg_richness_synthetic	condition_b	45	80769		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_synthetic	condition_a	50	57978		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_synthetic	reference	0	57978		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_synthetic	condition_b	49	57978		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_synthetic	condition_d	100	57978		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	freq_brightness_synthetic	condition_c	74	57978		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_synthetic	condition_b	52	93876		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_synthetic	reference	0	93876		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_synthetic	condition_a	26	93876		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_synthetic	condition_d	100	93876		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_synthetic	condition_c	75	93876		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_real	reference	0	61186		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_real	condition_d	100	61186		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_real	condition_b	49	61186		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_real	condition_c	75	61186		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_richness_real	condition_a	29	61186		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_warmth_synthetic	condition_c	78	83745		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_warmth_synthetic	condition_a	39	83745		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_warmth_synthetic	condition_b	54	83745		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_warmth_synthetic	condition_d	100	83745		
modulation_listening_test	apple airpods	0	lit	50454b69-6d11-43f4-aa94-d466080c88a2	amp_warmth_synthetic	reference	0	83745		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	training	reference	0	169209		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	training	condition_a	24	169209		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	training	condition_b	50	169209		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	training	condition_d	99	169209		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	training	condition_c	75	169209		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_synthetic	condition_c	38	150110		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_synthetic	condition_b	25	150110		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_synthetic	condition_a	25	150110		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_synthetic	condition_d	50	150110		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_synthetic	reference	1	150110		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_synthetic	condition_a	1	150034		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_synthetic	condition_b	20	150034		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_synthetic	condition_d	50	150034		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_synthetic	condition_c	25	150034		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_synthetic	reference	1	150034		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_synthetic	condition_d	38	139895		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_synthetic	reference	1	139895		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_synthetic	condition_c	38	139895		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_synthetic	condition_a	1	139895		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_synthetic	condition_b	25	139895		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_synthetic	reference	1	44361		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_synthetic	condition_b	50	44361		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_synthetic	condition_a	25	44361		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_synthetic	condition_d	100	44361		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_synthetic	condition_c	75	44361		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_real	condition_d	75	98708		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_real	condition_b	50	98708		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_real	reference	1	98708		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_real	condition_c	55	98708		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_richness_real	condition_a	25	98708		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_synthetic	reference	1	91302		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_synthetic	condition_c	75	91302		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_synthetic	condition_b	50	91302		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_synthetic	condition_d	100	91302		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_synthetic	condition_a	25	91302		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_synthetic	condition_a	25	54020		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_synthetic	condition_d	100	54020		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_synthetic	condition_b	50	54020		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_synthetic	condition_c	75	54020		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_synthetic	reference	1	54020		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_real	condition_b	25	165630		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_real	condition_d	50	165630		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_real	condition_c	37	165630		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_real	condition_a	10	165630		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_real	reference	1	165630		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_real	condition_d	100	68710		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_real	condition_b	50	68710		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_real	condition_a	25	68710		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_real	condition_c	75	68710		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_brightness_real	reference	1	68710		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_synthetic	condition_b	50	239506		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_synthetic	condition_a	25	239506		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_synthetic	condition_d	100	239506		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_synthetic	condition_c	75	239506		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_synthetic	reference	1	239506		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_real	condition_b	25	122778		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_real	condition_a	1	122778		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_real	condition_d	50	122778		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_real	condition_c	35	122778		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_richness_real	reference	1	122778		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_synthetic	condition_c	36	146752		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_synthetic	condition_a	1	146752		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_synthetic	reference	1	146752		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_synthetic	condition_b	25	146752		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_warmth_synthetic	condition_d	50	146752		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_real	condition_d	100	89312		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_real	condition_b	50	89312		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_real	reference	1	89312		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_real	condition_c	75	89312		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_real	condition_a	25	89312		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_real	condition_c	75	45902		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_real	condition_d	100	45902		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_real	condition_a	25	45902		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_real	condition_b	50	45902		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_richness_real	reference	1	45902		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	condition_d	100	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	condition_b	50	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	condition_c	75	83915		
